Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is a Bird.Name is svqqedv, ability to migrate: True, weight is 589728, fraction is 0.0013192522654511911 
It is Beast.Name is qoet, type is predator, weight is 779863, fraction is 0.0005654839375633926 
It is a Bird.Name is khmnaou, ability to migrate: False, weight is 693169, fraction is 0.001089200469149659 
It is a Bird.Name is qor, ability to migrate: False, weight is 577563, fraction is 0.0005852175433675634 
It is a Bird.Name is pfdv, ability to migrate: True, weight is 52271, fraction is 0.008264620917908591 
It is a Fish.Name is kr, area is sea, weight is 890929, fraction is 0.00024805568120467514 
It is a Bird.Name is yp, ability to migrate: False, weight is 351837, fraction is 0.0006622384797505663 
It is a Bird.Name is jojan, ability to migrate: False, weight is 410355, fraction is 0.0012915646208770456 
It is Beast.Name is gvsn, type is predator, weight is 612973, fraction is 0.0007276013788535547 
It is Beast.Name is rggrekhxpb, type is herbivores, weight is 377397, fraction is 0.002851109044322027 
It is Beast.Name is ppaneflp, type is herbivores, weight is 343273, fraction is 0.0024878158200615837 
It is a Fish.Name is culvc, area is lake, weight is 269182, fraction is 0.002009792631008017 
It is a Bird.Name is opkfwhjgt, ability to migrate: True, weight is 219264, fraction is 0.004469497956800934 
It is a Fish.Name is ftld, area is river, weight is 325918, fraction is 0.0013070772402874343 
It is a Fish.Name is fwsu, area is lake, weight is 554265, fraction is 0.0008172985846120538 
It is a Bird.Name is ndjpvyu, ability to migrate: True, weight is 784369, fraction is 0.0009995295581543891 
It is Beast.Name is sstvkbvp, type is insectivores, weight is 697147, fraction is 0.0012895415170688534 
It is Beast.Name is m, type is predator, weight is 116983, fraction is 0.0009317593154560919 
It is Beast.Name is si, type is herbivores, weight is 902692, fraction is 0.0002437154644108954 
It is a Bird.Name is pt, ability to migrate: True, weight is 651697, fraction is 0.00034985583791240406 
It is Beast.Name is kuqyyjicr, type is herbivores, weight is 899101, fraction is 0.0011155587636984055 
It is a Fish.Name is yeekhb, area is river, weight is 217873, fraction is 0.002900772468364598 
It is a Fish.Name is gakol, area is river, weight is 594311, fraction is 0.0008850584963091715 
It is a Bird.Name is epfqxd, ability to migrate: True, weight is 774093, fraction is 0.0008371087194949445 
It is Beast.Name is fqc, type is herbivores, weight is 442973, fraction is 0.0007088468145914085 
It is a Bird.Name is meq, ability to migrate: False, weight is 365597, fraction is 0.0008834864618692167 
It is Beast.Name is fbk, type is herbivores, weight is 884943, fraction is 0.00034691499904513626 
It is a Bird.Name is akaqxfvd, ability to migrate: True, weight is 130121, fraction is 0.006563122017199376 
It is a Bird.Name is nrgjefjoaq, ability to migrate: False, weight is 821429, fraction is 0.001294086281346288 
It is a Bird.Name is rko, ability to migrate: True, weight is 623002, fraction is 0.000532903586184314 
It is Beast.Name is agy, type is herbivores, weight is 810268, fraction is 0.0003961652194088869 
It is a Fish.Name is qopqshyhgj, area is river, weight is 649655, fraction is 0.0016962849512433523 
It is Beast.Name is bxprgrifqx, type is predator, weight is 362919, fraction is 0.003033734800327346 
It is Beast.Name is u, type is herbivores, weight is 368809, fraction is 0.0003172373776128023 
It is a Bird.Name is ulo, ability to migrate: False, weight is 798947, fraction is 0.00042055355361494566 
It is a Fish.Name is qn, area is sea, weight is 324591, fraction is 0.0006870184324272701 
It is Beast.Name is ecatvljgj, type is predator, weight is 378095, fraction is 0.002523175392427829 
It is a Bird.Name is ca, ability to migrate: True, weight is 333592, fraction is 0.0005875440658049354 
It is Beast.Name is iqyjc, type is predator, weight is 691138, fraction is 0.0007871076398635295 
It is a Bird.Name is jjruydvr, ability to migrate: False, weight is 48869, fraction is 0.018334731629458347 
It is a Fish.Name is vr, area is river, weight is 278115, fraction is 0.000834187296621901 
It is a Fish.Name is jgvtnbaxh, area is lake, weight is 895580, fraction is 0.0010853301770919405 
It is a Bird.Name is irekkete, ability to migrate: False, weight is 717374, fraction is 0.0011876650115560364 
It is Beast.Name is pfb, type is herbivores, weight is 106835, fraction is 0.002920391257546684 
It is a Bird.Name is e, ability to migrate: False, weight is 410180, fraction is 0.00024623336096347943 
It is a Fish.Name is vvuagkksf, area is sea, weight is 43342, fraction is 0.022703151677356835 
It is a Fish.Name is lljfuxcd, area is river, weight is 494839, fraction is 0.0017379390064243118 
It is a Bird.Name is pcjrjgnye, ability to migrate: True, weight is 905145, fraction is 0.0010738610940788493 
It is Beast.Name is ndlashwl, type is herbivores, weight is 348472, fraction is 0.0024707867490070938 
It is a Bird.Name is ohovbtbqc, ability to migrate: False, weight is 65522, fraction is 0.014773663807576082 
It is a Bird.Name is n, ability to migrate: True, weight is 912545, fraction is 0.00012054200066846019 
It is a Fish.Name is eky, area is lake, weight is 540754, fraction is 0.0006084097389940712 
It is a Fish.Name is xdqky, area is river, weight is 876143, fraction is 0.0006403064339953637 
It is a Fish.Name is wuqn, area is river, weight is 736991, fraction is 0.0006228027207930626 
It is a Fish.Name is wh, area is sea, weight is 397850, fraction is 0.0005605127560638431 
It is Beast.Name is cee, type is herbivores, weight is 431736, fraction is 0.0006971853169529527 
It is Beast.Name is ewhivjipjb, type is predator, weight is 498365, fraction is 0.0021550470037021057 
It is Beast.Name is iywhoqne, type is predator, weight is 442687, fraction is 0.00199689622690524 
It is Beast.Name is pukexcoxmd, type is predator, weight is 889186, fraction is 0.001232588007458507 
It is a Bird.Name is eeosbdmd, ability to migrate: True, weight is 623293, fraction is 0.0013396588763230134 
It is Beast.Name is odw, type is predator, weight is 409694, fraction is 0.0008054792113138098 
It is Beast.Name is liwmaourk, type is herbivores, weight is 604244, fraction is 0.001633446091314105 
It is a Fish.Name is cetilnbkt, area is river, weight is 904835, fraction is 0.0010609669166201574 
It is a Bird.Name is fu, ability to migrate: True, weight is 766135, fraction is 0.00028585040495474035 
It is a Bird.Name is dwtfgejvs, ability to migrate: False, weight is 408551, fraction is 0.002398721334668132 
It is a Fish.Name is iti, area is lake, weight is 494847, fraction is 0.0006587894844264995 
It is a Bird.Name is xnjde, ability to migrate: True, weight is 559022, fraction is 0.0009606062015448408 
It is a Bird.Name is krvntxjm, ability to migrate: False, weight is 628285, fraction is 0.0014324709327773223 
It is Beast.Name is yry, type is insectivores, weight is 263975, fraction is 0.0013486125580073872 
It is a Fish.Name is v, area is river, weight is 726570, fraction is 0.00016240692569194985 
It is a Bird.Name is qhjud, ability to migrate: True, weight is 173758, fraction is 0.0031077705774698143 
It is a Bird.Name is lhijxs, ability to migrate: False, weight is 715697, fraction is 0.0009193834821160351 
It is a Bird.Name is fje, ability to migrate: True, weight is 16522, fraction is 0.01870233627890086 
It is a Bird.Name is glvpc, ability to migrate: True, weight is 484253, fraction is 0.0011151195759241553 
It is a Fish.Name is sjycn, area is river, weight is 177058, fraction is 0.003111974607190864 
It is Beast.Name is t, type is predator, weight is 546748, fraction is 0.00021216355615384053 
It is a Bird.Name is rlh, ability to migrate: True, weight is 556089, fraction is 0.0005862370951412453 
It is Beast.Name is l, type is insectivores, weight is 101787, fraction is 0.0010610392289781604 
It is Beast.Name is tvfkknvu, type is herbivores, weight is 780070, fraction is 0.0011473329316599792 
It is a Fish.Name is vld, area is sea, weight is 20819, fraction is 0.01565877323598636 
It is a Bird.Name is redqvkhle, ability to migrate: False, weight is 37016, fraction is 0.026096822995461424 
It is a Fish.Name is ika, area is river, weight is 412674, fraction is 0.0007487750621555998 
It is a Bird.Name is rwuvhgkfgb, ability to migrate: True, weight is 279068, fraction is 0.0038879412902948387 
It is a Fish.Name is xhcuu, area is river, weight is 494061, fraction is 0.0011273911521046997 
It is Beast.Name is uja, type is herbivores, weight is 84059, fraction is 0.003806849950629915 
It is a Bird.Name is opfanqaty, ability to migrate: False, weight is 729740, fraction is 0.0013415737111848055 
