Sorted container:
Container is store 100 animals:
It is Beast.Name is y, type is predator, weight is 913866, fraction is 0.0001324045319554508 
It is Beast.Name is v, type is predator, weight is 760121, fraction is 0.0001552384423006337 
It is a Fish.Name is v, area is lake, weight is 701311, fraction is 0.00016825630854214464 
It is Beast.Name is v, type is herbivores, weight is 666034, fraction is 0.00017716813255779735 
It is a Fish.Name is f, area is sea, weight is 510318, fraction is 0.00019987537182697846 
It is a Bird.Name is fy, ability to migrate: False, weight is 975372, fraction is 0.00022863071730580743 
It is a Bird.Name is cp, ability to migrate: False, weight is 895393, fraction is 0.0002356507142673664 
It is a Bird.Name is et, ability to migrate: True, weight is 837382, fraction is 0.00025914098941701635 
It is Beast.Name is oy, type is herbivores, weight is 867039, fraction is 0.00026757735234516554 
It is a Bird.Name is m, ability to migrate: True, weight is 395641, fraction is 0.00027550228616346636 
It is Beast.Name is wn, type is insectivores, weight is 822915, fraction is 0.0002782790446157866 
It is a Bird.Name is fy, ability to migrate: True, weight is 767516, fraction is 0.000290547688908114 
It is a Fish.Name is us, area is lake, weight is 766040, fraction is 0.000302856247715524 
It is a Fish.Name is bl, area is lake, weight is 646892, fraction is 0.00031844573746467726 
It is a Fish.Name is p, area is river, weight is 326504, fraction is 0.00034302795677847744 
It is Beast.Name is dr, type is predator, weight is 608598, fraction is 0.0003516278397234299 
It is Beast.Name is txd, type is predator, weight is 952328, fraction is 0.00035281961677069245 
It is a Bird.Name is v, ability to migrate: True, weight is 331585, fraction is 0.000355866519896859 
It is Beast.Name is yw, type is predator, weight is 579560, fraction is 0.0004141072537787287 
It is a Fish.Name is qsp, area is river, weight is 781107, fraction is 0.00043527967359145416 
It is a Bird.Name is em, ability to migrate: False, weight is 474440, fraction is 0.00044262709720934156 
It is Beast.Name is a, type is insectivores, weight is 189041, fraction is 0.00051311620230532 
It is Beast.Name is ckg, type is insectivores, weight is 566506, fraction is 0.0005454487684155155 
It is a Bird.Name is qdpyq, ability to migrate: False, weight is 963782, fraction is 0.000580006682009002 
It is a Fish.Name is wslv, area is river, weight is 789473, fraction is 0.000582667171644882 
It is a Fish.Name is nftbf, area is sea, weight is 832787, fraction is 0.0006340156606671333 
