Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is a Bird.Name is lqerphm, ability to migrate: False, weight is 853336, fraction is 0.0008917940881434745 
It is Beast.Name is mor, type is herbivores, weight is 583938, fraction is 0.000571978531967435 
It is a Bird.Name is ehulpw, ability to migrate: True, weight is 506702, fraction is 0.0013045142904507974 
It is Beast.Name is sfsprn, type is predator, weight is 164860, fraction is 0.004051922843624894 
It is a Bird.Name is uotuhgupf, ability to migrate: True, weight is 590649, fraction is 0.0016913598431555798 
It is a Bird.Name is ab, ability to migrate: False, weight is 270248, fraction is 0.0007215594564992156 
It is a Bird.Name is cludlkfa, ability to migrate: True, weight is 151864, fraction is 0.005518095137754833 
It is Beast.Name is gmdbfei, type is herbivores, weight is 648807, fraction is 0.0011066465065882457 
It is Beast.Name is gha, type is herbivores, weight is 41107, fraction is 0.007395334128007395 
It is Beast.Name is hmnlqxs, type is herbivores, weight is 723217, fraction is 0.0010771317599005555 
It is a Bird.Name is sbj, ability to migrate: True, weight is 805753, fraction is 0.00039590296281863055 
It is a Fish.Name is oodatd, area is lake, weight is 522102, fraction is 0.0012162374401936786 
It is a Bird.Name is fehxt, ability to migrate: True, weight is 700347, fraction is 0.0007753299435851085 
It is a Bird.Name is sofocqnsiu, ability to migrate: True, weight is 29736, fraction is 0.036924939467312345 
It is a Bird.Name is mqktbjwv, ability to migrate: True, weight is 452571, fraction is 0.0019577038740882647 
It is a Bird.Name is cje, ability to migrate: False, weight is 295554, fraction is 0.0010353437950425303 
It is Beast.Name is inucq, type is insectivores, weight is 81706, fraction is 0.006658017771032727 
It is Beast.Name is vns, type is herbivores, weight is 690354, fraction is 0.0004968465453955507 
It is Beast.Name is uwm, type is predator, weight is 965841, fraction is 0.00035720165120345897 
It is a Fish.Name is xsiuabwg, area is river, weight is 678767, fraction is 0.001287628891799395 
It is a Fish.Name is bcjlum, area is river, weight is 658361, fraction is 0.0009675542749342686 
It is Beast.Name is xhopefb, type is predator, weight is 362217, fraction is 0.0020650604471904965 
It is a Bird.Name is vooageybvi, ability to migrate: False, weight is 598843, fraction is 0.0018084873664716795 
It is Beast.Name is la, type is herbivores, weight is 515024, fraction is 0.00039803970300413184 
It is Beast.Name is awbcr, type is herbivores, weight is 501851, fraction is 0.0010501124835857656 
It is Beast.Name is i, type is predator, weight is 825477, fraction is 0.0001271991830178188 
It is a Bird.Name is ed, ability to migrate: True, weight is 118937, fraction is 0.0016899703204217359 
It is a Fish.Name is nujgrx, area is sea, weight is 7436, fraction is 0.09010220548682087 
It is a Fish.Name is ok, area is river, weight is 192814, fraction is 0.001130623294988953 
It is a Fish.Name is artdosntnu, area is sea, weight is 115796, fraction is 0.009551279836954644 
It is a Bird.Name is nryhmum, ability to migrate: True, weight is 682026, fraction is 0.001149516294100225 
It is Beast.Name is he, type is insectivores, weight is 995135, fraction is 0.00020600220070643682 
It is a Fish.Name is xountltwm, area is sea, weight is 224211, fraction is 0.0045760466703239355 
It is a Fish.Name is pqpa, area is lake, weight is 514380, fraction is 0.00084373420428477 
It is Beast.Name is l, type is herbivores, weight is 921485, fraction is 0.00011720212483111499 
